ID,DATE,ELEMENT,DATA_VALUE,M_FLAG,Q_FLAG,S_FLAG,OBS_TIME
USW00004858,20030307,TMAX,17,,,W,
USW00004858,20030308,TMAX,144,,,W,
USW00004858,20030309,TMAX,50,,,W,
USW00004858,20030310,TMAX,-33,,,W,
USW00004858,20030311,TMAX,56,,,W,
USW00004858,20030312,TMAX,122,,,W,
USW00004858,20030313,TMAX,83,,,W,
USW00004858,20030314,TMAX,122,,,W,
USW00004858,20030315,TMAX,183,,,W,
USW00004858,20030316,TMAX,222,,,W,
USW00004858,20030317,TMAX,222,,,W,
USW00004858,20030318,TMAX,222,,,W,
USW00004858,20030319,TMAX,206,,,W,
USW00004858,20030320,TMAX,200,,,W,
USW00004858,20030321,TMAX,139,,,W,
USW00004858,20030322,TMAX,111,,,W,
USW00004858,20030323,TMAX,144,,,W,
USW00004858,20030324,TMAX,211,,,W,
USW00004858,20030325,TMAX,228,,,W,
USW00004858,20030326,TMAX,144,,,W,
USW00004858,20030327,TMAX,189,,,W,
USW00004858,20030328,TMAX,250,,,W,
USW00004858,20030329,TMAX,189,,,W,
USW00004858,20030330,TMAX,22,,,W,
USW00004858,20030331,TMAX,78,,,W,
USW00004858,20030301,TMIN,0,,,W,
USW00004858,20030302,TMIN,-89,,,W,
USW00004858,20030303,TMIN,-133,,,W,
USW00004858,20030304,TMIN,-67,,,W,
USW00004858,20030305,TMIN,-28,,,W,
USW00004858,20030306,TMIN,-111,,,W,
USW00004858,20030307,TMIN,-128,,,W,
USW00004858,20030308,TMIN,-72,,,W,
USW00004858,20030309,TMIN,-67,,,W,
USW00004858,20030310,TMIN,-106,,,W,
USW00004858,20030311,TMIN,-100,,,W,
USW00004858,20030312,TMIN,-17,,,W,
USW00004858,20030313,TMIN,-39,,,W,
USW00004858,20030314,TMIN,-50,,,W,
USW00004858,20030315,TMIN,-28,,,W,
USW00004858,20030316,TMIN,0,,,W,
USW00004858,20030317,TMIN,22,,,W,
USW00004858,20030318,TMIN,111,,,W,
USW00004858,20030319,TMIN,106,,,W,
USW00004858,20030320,TMIN,72,,,W,
USW00004858,20030321,TMIN,28,,,W,
USW00004858,20030322,TMIN,17,,,W,
USW00004858,20030323,TMIN,22,,,W,
USW00004858,20030324,TMIN,-11,,,W,
USW00004858,20030325,TMIN,39,,,W,
USW00004858,20030326,TMIN,28,,,W,
USW00004858,20030327,TMIN,0,,,W,
USW00004858,20030328,TMIN,122,,,W,
USW00004858,20030329,TMIN,22,,,W,
USW00004858,20030330,TMIN,-39,,,W,
USW00004858,20030331,TMIN,-56,,,W,
USW00004858,20030301,PRCP,10,,,W,
USW00004858,20030302,PRCP,3,,,W,
USW00004858,20030303,PRCP,0,,,W,
USW00004858,20030304,PRCP,0,T,,W,
USW00004858,20030305,PRCP,84,,,W,
USW00004858,20030306,PRCP,36,,,W,
USW00004858,20030307,PRCP,0,,,W,
USW00004858,20030308,PRCP,41,,,W,
USW00004858,20030309,PRCP,0,T,,W,
USW00004858,20030310,PRCP,0,,,W,
USW00004858,20030311,PRCP,0,,,W,
USW00004858,20030312,PRCP,0,,,W,
USW00004858,20030313,PRCP,46,,,W,
USW00004858,20030314,PRCP,0,,,W,
USW00004858,20030315,PRCP,0,,,W,
USW00004858,20030316,PRCP,0,,,W,
USW00004858,20030317,PRCP,5,,,W,
USW00004858,20030318,PRCP,0,,,W,
USW00004858,20030319,PRCP,53,,,W,
USW00004858,20030320,PRCP,28,,,W,
USW00004858,20030321,PRCP,30,,,W,
USW00004858,20030322,PRCP,0,,,W,
USW00004858,20030323,PRCP,0,,,W,
USW00004858,20030324,PRCP,0,,,W,
USW00004858,20030325,PRCP,145,,,W,
USW00004858,20030326,PRCP,25,,,W,
USW00004858,20030327,PRCP,0,,,W,
USW00004858,20030328,PRCP,0,,,W,
USW00004858,20030329,PRCP,112,,,W,
USW00004858,20030330,PRCP,0,T,,W,
USW00004858,20030331,PRCP,0,T,,W,
USW00004858,20030301,AWND,2,,,W,
USW00004858,20030302,AWND,38,,,W,
USW00004858,20030303,AWND,19,,,W,
USW00004858,20030304,AWND,15,,,W,
USW00004858,20030305,AWND,25,,,W,
USW00004858,20030306,AWND,32,,,W,
USW00004858,20030307,AWND,15,,,W,
USW00004858,20030308,AWND,31,,,W,
USW00004858,20030309,AWND,59,,,W,
USW00004858,20030310,AWND,31,,,W,
USW00004858,20030311,AWND,22,,,W,
USW00004858,20030312,AWND,17,,,W,
USW00004858,20030313,AWND,31,,,W,
USW00004858,20030314,AWND,16,,,W,
USW00004858,20030315,AWND,8,,,W,
USW00004858,20030316,AWND,9,,,W,
USW00004858,20030317,AWND,9,,,W,
USW00004858,20030318,AWND,34,,,W,
USW00004858,20030319,AWND,46,,,W,
USW00004858,20030320,AWND,33,,,W,
USW00004858,20030321,AWND,34,,,W,
USW00004858,20030322,AWND,38,,,W,
USW00004858,20030323,AWND,10,,,W,
USW00004858,20030324,AWND,25,,,W,
USW00004858,20030325,AWND,33,,,W,
USW00004858,20030326,AWND,20,,,W,
USW00004858,20030327,AWND,27,,,W,
USW00004858,20030328,AWND,57,,,W,
USW00004858,20030329,AWND,37,,,W,
USW00004858,20030330,AWND,34,,,W,
USW00004858,20030331,AWND,31,,,W,
USW00004858,20030301,FMTM,1509,,,W,
USW00004858,20030302,FMTM,1804,,,W,
USW00004858,20030303,FMTM,57,,,W,
USW00004858,20030304,FMTM,1258,,,W,
USW00004858,20030305,FMTM,1308,,,W,
USW00004858,20030306,FMTM,1035,,,W,
USW00004858,20030307,FMTM,852,,,W,
USW00004858,20030308,FMTM,2303,,,W,
USW00004858,20030309,FMTM,1550,,,W,
USW00004858,20030310,FMTM,320,,,W,
USW00004858,20030311,FMTM,1625,,,W,
USW00004858,20030312,FMTM,1234,,,W,
USW00004858,20030313,FMTM,2018,,,W,
USW00004858,20030314,FMTM,810,,,W,
USW00004858,20030315,FMTM,1459,,,W,
USW00004858,20030316,FMTM,1544,,,W,
USW00004858,20030317,FMTM,1233,,,W,
USW00004858,20030318,FMTM,1326,,,W,
USW00004858,20030319,FMTM,1442,,,W,
USW00004858,20030320,FMTM,2048,,,W,
USW00004858,20030321,FMTM,1427,,,W,
USW00004858,20030322,FMTM,1238,,,W,
USW00004858,20030323,FMTM,1632,,,W,
USW00004858,20030324,FMTM,1506,,,W,
USW00004858,20030325,FMTM,1913,,,W,
USW00004858,20030326,FMTM,1352,,,W,
USW00004858,20030327,FMTM,1629,,,W,
USW00004858,20030328,FMTM,1321,,,W,
USW00004858,20030329,FMTM,752,,,W,
USW00004858,20030330,FMTM,1633,,,W,
USW00004858,20030331,FMTM,1140,,,W,
USW00004858,20030301,PGTM,2359,,,W,
USW00004858,20030302,PGTM,1803,,,W,
USW00004858,20030303,PGTM,58,,,W,
USW00004858,20030304,PGTM,1257,,,W,
USW00004858,20030305,PGTM,1312,,,W,
USW00004858,20030306,PGTM,1048,,,W,
USW00004858,20030307,PGTM,1335,,,W,
USW00004858,20030308,PGTM,2306,,,W,
USW00004858,20030309,PGTM,1619,,,W,
USW00004858,20030310,PGTM,14,,,W,
USW00004858,20030311,PGTM,1646,,,W,
USW00004858,20030312,PGTM,1240,,,W,
USW00004858,20030313,PGTM,1733,,,W,
USW00004858,20030314,PGTM,810,,,W,
USW00004858,20030315,PGTM,1458,,,W,
USW00004858,20030316,PGTM,1626,,,W,
USW00004858,20030317,PGTM,1232,,,W,
USW00004858,20030318,PGTM,1316,,,W,
USW00004858,20030319,PGTM,1441,,,W,
USW00004858,20030320,PGTM,2040,,,W,
USW00004858,20030321,PGTM,1427,,,W,
USW00004858,20030322,PGTM,1326,,,W,
USW00004858,20030323,PGTM,1619,,,W,
USW00004858,20030324,PGTM,1505,,,W,
USW00004858,20030325,PGTM,1915,,,W,
USW00004858,20030326,PGTM,1343,,,W,
USW00004858,20030327,PGTM,1629,,,W,
USW00004858,20030328,PGTM,1352,,,W,
USW00004858,20030329,PGTM,3,,,W,
USW00004858,20030330,PGTM,1742,,,W,
USW00004858,20030331,PGTM,1351,,,W,
USW00004858,20030301,TAVG,17,,,W,
USW00004858,20030302,TAVG,-33,,,W,
USW00004858,20030303,TAVG,-89,,,W,
USW00004858,20030304,TAVG,11,,,W,
USW00004858,20030305,TAVG,22,,,W,
USW00004858,20030306,TAVG,-61,,,W,
USW00004858,20030307,TAVG,-56,,,W,
USW00004858,20030308,TAVG,39,,,W,
USW00004858,20030309,TAVG,-6,,,W,
USW00004858,20030310,TAVG,-67,,,W,
USW00004858,20030311,TAVG,-22,,,W,
USW00004858,20030312,TAVG,56,,,W,
USW00004858,20030313,TAVG,22,,,W,
USW00004858,20030314,TAVG,39,,,W,
USW00004858,20030315,TAVG,78,,,W,
USW00004858,20030316,TAVG,111,,,W,
USW00004858,20030317,TAVG,122,,,W,
USW00004858,20030318,TAVG,167,,,W,
USW00004858,20030319,TAVG,156,,,W,
USW00004858,20030320,TAVG,139,,,W,
USW00004858,20030321,TAVG,83,,,W,
USW00004858,20030322,TAVG,67,,,W,
USW00004858,20030323,TAVG,83,,,W,
USW00004858,20030324,TAVG,100,,,W,
USW00004858,20030325,TAVG,133,,,W,
USW00004858,20030326,TAVG,89,,,W,
USW00004858,20030327,TAVG,94,,,W,
USW00004858,20030328,TAVG,189,,,W,
USW00004858,20030329,TAVG,106,,,W,
USW00004858,20030330,TAVG,-6,,,W,
USW00004858,20030331,TAVG,11,,,W,
USW00004858,20030301,WDF2,120,,,W,
USW00004858,20030302,WDF2,310,,,W,
USW00004858,20030303,WDF2,340,,,W,
USW00004858,20030304,WDF2,210,,,W,
USW00004858,20030305,WDF2,320,,,W,
USW00004858,20030306,WDF2,10,,,W,
USW00004858,20030307,WDF2,150,,,W,
USW00004858,20030308,WDF2,320,,,W,
USW00004858,20030309,WDF2,270,,,W,
USW00004858,20030310,WDF2,310,,,W,
USW00004858,20030311,WDF2,230,,,W,
USW00004858,20030312,WDF2,210,,,W,
USW00004858,20030313,WDF2,20,,,W,
USW00004858,20030314,WDF2,80,,,W,
USW00004858,20030315,WDF2,200,,,W,
USW00004858,20030316,WDF2,190,,,W,
USW00004858,20030317,WDF2,40,,,W,
USW00004858,20030318,WDF2,90,,,W,
USW00004858,20030319,WDF2,110,,,W,
USW00004858,20030320,WDF2,170,,,W,
USW00004858,20030321,WDF2,240,,,W,
USW00004858,20030322,WDF2,240,,,W,
USW00004858,20030323,WDF2,240,,,W,
USW00004858,20030324,WDF2,230,,,W,
USW00004858,20030325,WDF2,310,,,W,
USW00004858,20030326,WDF2,320,,,W,
USW00004858,20030327,WDF2,130,,,W,
USW00004858,20030328,WDF2,180,,,W,
USW00004858,20030329,WDF2,280,,,W,
USW00004858,20030330,WDF2,320,,,W,
USW00004858,20030331,WDF2,310,,,W,
USW00004858,20030301,WDF5,230,,,W,
USW00004858,20030302,WDF5,300,,,W,
USW00004858,20030303,WDF5,330,,,W,
USW00004858,20030304,WDF5,210,,,W,
USW00004858,20030305,WDF5,330,,,W,
USW00004858,20030306,WDF5,360,,,W,
USW00004858,20030307,WDF5,160,,,W,
USW00004858,20030308,WDF5,310,,,W,
USW00004858,20030309,WDF5,290,,,W,
USW00004858,20030310,WDF5,300,,,W,
USW00004858,20030311,WDF5,230,,,W,
USW00004858,20030312,WDF5,220,,,W,
USW00004858,20030313,WDF5,10,,,W,
USW00004858,20030314,WDF5,70,,,W,
USW00004858,20030315,WDF5,190,,,W,
USW00004858,20030316,WDF5,180,,,W,
USW00004858,20030317,WDF5,50,,,W,
USW00004858,20030318,WDF5,80,,,W,
USW00004858,20030319,WDF5,110,,,W,
USW00004858,20030320,WDF5,190,,,W,
USW00004858,20030321,WDF5,240,,,W,
USW00004858,20030322,WDF5,240,,,W,
USW00004858,20030323,WDF5,260,,,W,
USW00004858,20030324,WDF5,240,,,W,
USW00004858,20030325,WDF5,310,,,W,
USW00004858,20030326,WDF5,310,,,W,
USW00004858,20030327,WDF5,130,,,W,
USW00004858,20030328,WDF5,180,,,W,
USW00004858,20030329,WDF5,300,,,W,
USW00004858,20030330,WDF5,330,,,W,
USW00004858,20030331,WDF5,290,,,W,
USW00004858,20030301,WSF2,27,,,W,
USW00004858,20030302,WSF2,98,,,W,
USW00004858,20030303,WSF2,54,,,W,
USW00004858,20030304,WSF2,54,,,W,
USW00004858,20030305,WSF2,76,,,W,
USW00004858,20030306,WSF2,89,,,W,
USW00004858,20030307,WSF2,63,,,W,
USW00004858,20030308,WSF2,107,,,W,
USW00004858,20030309,WSF2,94,,,W,
USW00004858,20030310,WSF2,72,,,W,
USW00004858,20030311,WSF2,72,,,W,
USW00004858,20030312,WSF2,72,,,W,
USW00004858,20030313,WSF2,80,,,W,
USW00004858,20030314,WSF2,58,,,W,
USW00004858,20030315,WSF2,54,,,W,
USW00004858,20030316,WSF2,45,,,W,
USW00004858,20030317,WSF2,45,,,W,
USW00004858,20030318,WSF2,80,,,W,
USW00004858,20030319,WSF2,98,,,W,
USW00004858,20030320,WSF2,116,,,W,
USW00004858,20030321,WSF2,94,,,W,
USW00004858,20030322,WSF2,107,,,W,
USW00004858,20030323,WSF2,58,,,W,
USW00004858,20030324,WSF2,94,,,W,
USW00004858,20030325,WSF2,107,,,W,
USW00004858,20030326,WSF2,63,,,W,
USW00004858,20030327,WSF2,76,,,W,
USW00004858,20030328,WSF2,98,,,W,
USW00004858,20030329,WSF2,98,,,W,
USW00004858,20030330,WSF2,72,,,W,
USW00004858,20030331,WSF2,107,,,W,
USW00004858,20030301,WSF5,31,,,W,
USW00004858,20030302,WSF5,143,,,W,
USW00004858,20030303,WSF5,63,,,W,
USW00004858,20030304,WSF5,67,,,W,
USW00004858,20030305,WSF5,98,,,W,
USW00004858,20030306,WSF5,125,,,W,
USW00004858,20030307,WSF5,67,,,W,
USW00004858,20030308,WSF5,134,,,W,
USW00004858,20030309,WSF5,116,,,W,
USW00004858,20030310,WSF5,94,,,W,
USW00004858,20030311,WSF5,94,,,W,
USW00004858,20030312,WSF5,80,,,W,
USW00004858,20030313,WSF5,107,,,W,
USW00004858,20030314,WSF5,67,,,W,
USW00004858,20030315,WSF5,63,,,W,
USW00004858,20030316,WSF5,54,,,W,
USW00004858,20030317,WSF5,54,,,W,
USW00004858,20030318,WSF5,107,,,W,
USW00004858,20030319,WSF5,134,,,W,
USW00004858,20030320,WSF5,156,,,W,
USW00004858,20030321,WSF5,116,,,W,
USW00004858,20030322,WSF5,130,,,W,
USW00004858,20030323,WSF5,67,,,W,
USW00004858,20030324,WSF5,125,,,W,
USW00004858,20030325,WSF5,125,,,W,
USW00004858,20030326,WSF5,80,,,W,
USW00004858,20030327,WSF5,94,,,W,
USW00004858,20030328,WSF5,125,,,W,
USW00004858,20030329,WSF5,130,,,W,
USW00004858,20030330,WSF5,89,,,W,
USW00004858,20030331,WSF5,139,,,W,
USW00004858,20030401,TMAX,217,,,W,
USW00004858,20030402,TMAX,233,,,W,
USW00004858,20030403,TMAX,239,,,W,
USW00004858,20030404,TMAX,206,,,W,
USW00004858,20030405,TMAX,189,,,W,
USW00004858,20030406,TMAX,56,,,W,
USW00004858,20030407,TMAX,100,,,W,
USW00004858,20030408,TMAX,100,,,W,
USW00004858,20030409,TMAX,67,,,W,
USW00004858,20030410,TMAX,144,,,W,
USW00004858,20030411,TMAX,161,,,W,
USW00004858,20030412,TMAX,167,,,W,
USW00004858,20030413,TMAX,167,,,W,
USW00004858,20030414,TMAX,239,,,W,
USW00004858,20030415,TMAX,272,,,W,
USW00004858,20030416,TMAX,267,,,W,
USW00004858,20030417,TMAX,250,,,W,
USW00004858,20030418,TMAX,178,,,W,
USW00004858,20030419,TMAX,250,,,W,
USW00004858,20030420,TMAX,250,,,W,
USW00004858,20030421,TMAX,172,,,W,
USW00004858,20030422,TMAX,94,,,W,
USW00004858,20030423,TMAX,139,,,W,
USW00004858,20030424,TMAX,161,,,W,
USW00004858,20030425,TMAX,189,,,W,
USW00004858,20030426,TMAX,189,,,W,
USW00004858,20030427,TMAX,206,,,W,
USW00004858,20030428,TMAX,250,,,W,
USW00004858,20030429,TMAX,228,,,W,
USW00004858,20030430,TMAX,256,,,W,
USW00004858,20030401,TMIN,39,,,W,
USW00004858,20030402,TMIN,106,,,W,
USW00004858,20030403,TMIN,83,,,W,
USW00004858,20030404,TMIN,117,,,W,
USW00004858,20030405,TMIN,6,,,W,
USW00004858,20030406,TMIN,-11,,,W,
USW00004858,20030407,TMIN,28,,,W,
USW00004858,20030408,TMIN,22,,,W,
USW00004858,20030409,TMIN,11,,,W,
USW00004858,20030410,TMIN,11,,,W,
USW00004858,20030411,TMIN,28,,,W,
USW00004858,20030412,TMIN,6,,,W,
USW00004858,20030413,TMIN,-6,,,W,
USW00004858,20030414,TMIN,6,,,W,
USW00004858,20030415,TMIN,50,,,W,
USW00004858,20030416,TMIN,94,,,W,
USW00004858,20030417,TMIN,100,,,W,
USW00004858,20030418,TMIN,111,,,W,
USW00004858,20030419,TMIN,67,,,W,
USW00004858,20030420,TMIN,117,,,W,
USW00004858,20030421,TMIN,94,,,W,
USW00004858,20030422,TMIN,39,,,W,
USW00004858,20030423,TMIN,0,,,W,
USW00004858,20030424,TMIN,-22,,,W,
USW00004858,20030425,TMIN,28,,,W,
USW00004858,20030426,TMIN,17,,,W,
USW00004858,20030427,TMIN,-11,,,W,
USW00004858,20030428,TMIN,11,,,W,
USW00004858,20030429,TMIN,111,,,W,
USW00004858,20030430,TMIN,111,,,W,
USW00004858,20030401,PRCP,20,,,W,
USW00004858,20030402,PRCP,0,,,W,
USW00004858,20030403,PRCP,0,,,W,
USW00004858,20030404,PRCP,41,,,W,
USW00004858,20030405,PRCP,196,,,W,
USW00004858,20030406,PRCP,0,T,,W,
USW00004858,20030407,PRCP,178,,,W,
USW00004858,20030408,PRCP,0,,,W,
USW00004858,20030409,PRCP,0,,,W,
USW00004858,20030410,PRCP,0,,,W,
USW00004858,20030411,PRCP,0,,,W,
USW00004858,20030412,PRCP,0,,,W,
USW00004858,20030413,PRCP,0,,,W,
USW00004858,20030414,PRCP,0,,,W,
USW00004858,20030415,PRCP,0,,,W,
USW00004858,20030416,PRCP,0,,,W,
USW00004858,20030417,PRCP,20,,,W,
USW00004858,20030418,PRCP,3,,,W,
USW00004858,20030419,PRCP,0,,,W,
USW00004858,20030420,PRCP,130,,,W,
USW00004858,20030421,PRCP,13,,,W,
USW00004858,20030422,PRCP,3,,,W,
USW00004858,20030423,PRCP,0,,,W,
USW00004858,20030424,PRCP,0,,,W,
USW00004858,20030425,PRCP,0,T,,W,
USW00004858,20030426,PRCP,0,,,W,
USW00004858,20030427,PRCP,0,,,W,
USW00004858,20030428,PRCP,0,,,W,
USW00004858,20030429,PRCP,13,,,W,
USW00004858,20030430,PRCP,272,,,W,
USW00004858,20030401,AWND,62,,,W,
USW00004858,20030402,AWND,53,,,W,
USW00004858,20030403,AWND,44,,,W,
USW00004858,20030404,AWND,40,,,W,
USW00004858,20030405,AWND,62,,,W,
USW00004858,20030406,AWND,41,,,W,
USW00004858,20030407,AWND,30,,,W,
USW00004858,20030408,AWND,31,,,W,
USW00004858,20030409,AWND,50,,,W,
USW00004858,20030410,AWND,39,,,W,
USW00004858,20030411,AWND,22,,,W,
USW00004858,20030412,AWND,30,,,W,
USW00004858,20030413,AWND,12,,,W,
USW00004858,20030414,AWND,15,,,W,
USW00004858,20030415,AWND,37,,,W,
USW00004858,20030416,AWND,25,,,W,
USW00004858,20030417,AWND,36,,,W,
USW00004858,20030418,AWND,44,,,W,
USW00004858,20030419,AWND,19,,,W,
USW00004858,20030420,AWND,44,,,W,
USW00004858,20030421,AWND,47,,,W,
USW00004858,20030422,AWND,41,,,W,
USW00004858,20030423,AWND,21,,,W,
USW00004858,20030424,AWND,16,,,W,
USW00004858,20030425,AWND,28,,,W,
USW00004858,20030426,AWND,37,,,W,
USW00004858,20030427,AWND,7,,,W,
USW00004858,20030428,AWND,21,,,W,
USW00004858,20030429,AWND,20,,,W,
USW00004858,20030430,AWND,20,,,W,
USW00004858,20030401,FMTM,1409,,,W,
USW00004858,20030402,FMTM,1310,,,W,
USW00004858,20030403,FMTM,1219,,,W,
USW00004858,20030404,FMTM,1005,,,W,
USW00004858,20030405,FMTM,42,,,W,
USW00004858,20030406,FMTM,1726,,,W,
USW00004858,20030407,FMTM,504,,,W,
USW00004858,20030408,FMTM,1811,,,W,
USW00004858,20030409,FMTM,1509,,,W,
USW00004858,20030410,FMTM,1448,,,W,
USW00004858,20030411,FMTM,1859,,,W,
USW00004858,20030412,FMTM,1739,,,W,
USW00004858,20030413,FMTM,745,,,W,
USW00004858,20030414,FMTM,1521,,,W,
USW00004858,20030415,FMTM,1440,,,W,
USW00004858,20030416,FMTM,1350,,,W,
USW00004858,20030417,FMTM,1753,,,W,
USW00004858,20030418,FMTM,512,,,W,
USW00004858,20030419,FMTM,1543,,,W,
USW00004858,20030420,FMTM,2018,,,W,
USW00004858,20030421,FMTM,1506,,,W,
USW00004858,20030422,FMTM,919,,,W,
USW00004858,20030423,FMTM,1634,,,W,
USW00004858,20030424,FMTM,1447,,,W,
USW00004858,20030425,FMTM,1743,,,W,
USW00004858,20030426,FMTM,1131,,,W,
USW00004858,20030427,FMTM,1533,,,W,
USW00004858,20030428,FMTM,1634,,,W,
USW00004858,20030429,FMTM,1,,,W,
USW00004858,20030430,FMTM,1524,,,W,
USW00004858,20030401,PGTM,106,,,W,
USW00004858,20030402,PGTM,1316,,,W,
USW00004858,20030403,PGTM,1218,,,W,
USW00004858,20030404,PGTM,1641,,,W,
USW00004858,20030405,PGTM,38,,,W,
USW00004858,20030406,PGTM,1704,,,W,
USW00004858,20030407,PGTM,458,,,W,
USW00004858,20030408,PGTM,1911,,,W,
USW00004858,20030409,PGTM,1542,,,W,
USW00004858,20030410,PGTM,1448,,,W,
USW00004858,20030411,PGTM,1858,,,W,
USW00004858,20030412,PGTM,1454,,,W,
USW00004858,20030413,PGTM,1559,,,W,
USW00004858,20030414,PGTM,1520,,,W,
USW00004858,20030415,PGTM,1529,,,W,
USW00004858,20030416,PGTM,1349,,,W,
USW00004858,20030417,PGTM,1753,,,W,
USW00004858,20030418,PGTM,634,,,W,
USW00004858,20030419,PGTM,1543,,,W,
USW00004858,20030420,PGTM,2020,,,W,
USW00004858,20030421,PGTM,1505,,,W,
USW00004858,20030422,PGTM,1148,,,W,
USW00004858,20030423,PGTM,1541,,,W,
USW00004858,20030424,PGTM,1656,,,W,
USW00004858,20030425,PGTM,1932,,,W,
USW00004858,20030426,PGTM,1124,,,W,
USW00004858,20030427,PGTM,1509,,,W,
USW00004858,20030428,PGTM,1633,,,W,
USW00004858,20030429,PGTM,1,,,W,
USW00004858,20030430,PGTM,1532,,,W,
USW00004858,20030401,TAVG,128,,,W,
USW00004858,20030402,TAVG,172,,,W,
USW00004858,20030403,TAVG,161,,,W,
USW00004858,20030404,TAVG,161,,,W,
USW00004858,20030405,TAVG,100,,,W,
USW00004858,20030406,TAVG,22,,,W,
USW00004858,20030407,TAVG,67,,,W,
USW00004858,20030408,TAVG,61,,,W,
USW00004858,20030409,TAVG,39,,,W,
USW00004858,20030410,TAVG,78,,,W,
USW00004858,20030411,TAVG,94,,,W,
USW00004858,20030412,TAVG,89,,,W,
USW00004858,20030413,TAVG,83,,,W,
USW00004858,20030414,TAVG,122,,,W,
USW00004858,20030415,TAVG,161,,,W,
USW00004858,20030416,TAVG,183,,,W,
USW00004858,20030417,TAVG,178,,,W,
USW00004858,20030418,TAVG,144,,,W,
USW00004858,20030419,TAVG,161,,,W,
USW00004858,20030420,TAVG,183,,,W,
USW00004858,20030421,TAVG,133,,,W,
USW00004858,20030422,TAVG,67,,,W,
USW00004858,20030423,TAVG,72,,,W,
USW00004858,20030424,TAVG,72,,,W,
USW00004858,20030425,TAVG,111,,,W,
USW00004858,20030426,TAVG,106,,,W,
USW00004858,20030427,TAVG,100,,,W,
USW00004858,20030428,TAVG,133,,,W,
USW00004858,20030429,TAVG,172,,,W,
USW00004858,20030430,TAVG,183,,,W,
USW00004858,20030401,WDF2,240,,,W,
USW00004858,20030402,WDF2,240,,,W,
USW00004858,20030403,WDF2,240,,,W,
USW00004858,20030404,WDF2,240,,,W,
USW00004858,20030405,WDF2,330,,,W,
USW00004858,20030406,WDF2,90,,,W,
USW00004858,20030407,WDF2,70,,,W,
USW00004858,20030408,WDF2,10,,,W,
USW00004858,20030409,WDF2,10,,,W,
USW00004858,20030410,WDF2,20,,,W,
USW00004858,20030411,WDF2,330,,,W,
USW00004858,20030412,WDF2,10,,,W,
USW00004858,20030413,WDF2,10,,,W,
USW00004858,20030414,WDF2,240,,,W,
USW00004858,20030415,WDF2,240,,,W,
USW00004858,20030416,WDF2,250,,,W,
USW00004858,20030417,WDF2,250,,,W,
USW00004858,20030418,WDF2,140,,,W,
USW00004858,20030419,WDF2,130,,,W,
USW00004858,20030420,WDF2,280,,,W,
USW00004858,20030421,WDF2,250,,,W,
USW00004858,20030422,WDF2,310,,,W,
USW00004858,20030423,WDF2,310,,,W,
USW00004858,20030424,WDF2,70,,,W,
USW00004858,20030425,WDF2,360,,,W,
USW00004858,20030426,WDF2,10,,,W,
USW00004858,20030427,WDF2,200,,,W,
USW00004858,20030428,WDF2,250,,,W,
USW00004858,20030429,WDF2,290,,,W,
USW00004858,20030430,WDF2,310,,,W,
USW00004858,20030401,WDF5,260,,,W,
USW00004858,20030402,WDF5,230,,,W,
USW00004858,20030403,WDF5,240,,,W,
USW00004858,20030404,WDF5,230,,,W,
USW00004858,20030405,WDF5,310,,,W,
USW00004858,20030406,WDF5,80,,,W,
USW00004858,20030407,WDF5,80,,,W,
USW00004858,20030408,WDF5,10,,,W,
USW00004858,20030409,WDF5,10,,,W,
USW00004858,20030410,WDF5,10,,,W,
USW00004858,20030411,WDF5,330,,,W,
USW00004858,20030412,WDF5,310,,,W,
USW00004858,20030413,WDF5,10,,,W,
USW00004858,20030414,WDF5,240,,,W,
USW00004858,20030415,WDF5,240,,,W,
USW00004858,20030416,WDF5,270,,,W,
USW00004858,20030417,WDF5,250,,,W,
USW00004858,20030418,WDF5,150,,,W,
USW00004858,20030419,WDF5,120,,,W,
USW00004858,20030420,WDF5,300,,,W,
USW00004858,20030421,WDF5,250,,,W,
USW00004858,20030422,WDF5,320,,,W,
USW00004858,20030423,WDF5,290,,,W,
USW00004858,20030424,WDF5,70,,,W,
USW00004858,20030425,WDF5,10,,,W,
USW00004858,20030426,WDF5,10,,,W,
USW00004858,20030427,WDF5,230,,,W,
USW00004858,20030428,WDF5,250,,,W,
USW00004858,20030429,WDF5,290,,,W,
USW00004858,20030430,WDF5,290,,,W,
USW00004858,20030401,WSF2,116,,,W,
USW00004858,20030402,WSF2,107,,,W,
USW00004858,20030403,WSF2,89,,,W,
USW00004858,20030404,WSF2,94,,,W,
USW00004858,20030405,WSF2,139,,,W,
USW00004858,20030406,WSF2,76,,,W,
USW00004858,20030407,WSF2,67,,,W,
USW00004858,20030408,WSF2,76,,,W,
USW00004858,20030409,WSF2,76,,,W,
USW00004858,20030410,WSF2,80,,,W,
USW00004858,20030411,WSF2,54,,,W,
USW00004858,20030412,WSF2,76,,,W,
USW00004858,20030413,WSF2,45,,,W,
USW00004858,20030414,WSF2,63,,,W,
USW00004858,20030415,WSF2,125,,,W,
USW00004858,20030416,WSF2,98,,,W,
USW00004858,20030417,WSF2,103,,,W,
USW00004858,20030418,WSF2,76,,,W,
USW00004858,20030419,WSF2,63,,,W,
USW00004858,20030420,WSF2,139,,,W,
USW00004858,20030421,WSF2,98,,,W,
USW00004858,20030422,WSF2,80,,,W,
USW00004858,20030423,WSF2,67,,,W,
USW00004858,20030424,WSF2,54,,,W,
USW00004858,20030425,WSF2,58,,,W,
