method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
WGANGP_PrecipFix,20pct,42,71,17750,2021-03-12,8.200000043213368,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,79,17750,2021-03-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,88,17155,2021-03-17,10.600000432133676,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,89,17704,2021-03-17,1.6000000376254322,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,91,17750,2021-03-17,7.600000078976155,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,92,17155,2021-03-18,0.600000030733645,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,93,17704,2021-03-18,1.4000000495463611,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,94,17748,2021-03-18,3.0000000871717933,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,96,17155,2021-03-19,3.4000000633299354,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,104,17155,2021-03-21,14.000000229477884,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,105,17704,2021-03-21,1.20000006146729,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,107,17750,2021-03-21,6.200000162422658,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,124,17155,2021-03-26,0.8000000188127161,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,127,17750,2021-03-26,0.8000000188127161,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,135,17750,2021-03-28,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,143,17750,2021-03-30,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,145,17704,2021-03-31,3.0000000871717933,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,150,17748,2021-04-01,0.600000030733645,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,152,17155,2021-04-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,155,17750,2021-04-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,157,17704,2021-04-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,159,17750,2021-04-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,162,17748,2021-04-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,163,17750,2021-04-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,169,17704,2021-04-06,11.20000039637089,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,171,17750,2021-04-06,5.2000002220273025,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,185,17704,2021-04-10,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,190,17748,2021-04-11,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,194,17748,2021-04-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,195,17750,2021-04-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,199,17750,2021-04-13,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,204,17155,2021-04-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,211,17750,2021-04-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,212,17155,2021-04-17,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,220,17155,2021-04-19,10.800000420212747,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,225,17704,2021-04-20,13.000000289082529,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,236,17155,2021-04-23,0.0,1.0000000068917871,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,247,17750,2021-04-25,7.000000114738942,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,249,17704,2021-04-26,6.000000174343587,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,251,17750,2021-04-26,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,253,17704,2021-04-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,256,17155,2021-04-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,261,17704,2021-04-29,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,265,17704,2021-04-30,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,266,17748,2021-04-30,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,269,17704,2021-05-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,278,17748,2021-05-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,279,17750,2021-05-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,287,17750,2021-05-05,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,297,17704,2021-05-08,0.0,0.600000030733645,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,298,17748,2021-05-08,0.0,0.600000030733645,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,302,17748,2021-05-09,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,311,17750,2021-05-11,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,315,17750,2021-05-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,316,17155,2021-05-13,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,317,17704,2021-05-13,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,318,17748,2021-05-13,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,319,17750,2021-05-13,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,326,17748,2021-05-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,332,17155,2021-05-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,334,17748,2021-05-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,350,17748,2021-05-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,353,17704,2021-05-22,1.0000000068917871,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,360,17155,2021-05-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,362,17748,2021-05-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,371,17750,2021-05-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,374,17748,2021-05-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,378,17748,2021-05-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,383,17750,2021-05-29,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,387,17750,2021-05-30,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,388,17155,2021-05-31,1.20000006146729,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,391,17750,2021-05-31,4.80000024586916,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,393,17704,2021-06-01,9.200000515580179,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,401,17704,2021-06-03,1.0000000068917871,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,406,17748,2021-06-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,407,17750,2021-06-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,416,17155,2021-06-07,0.0,0.600000030733645,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,418,17748,2021-06-07,0.0,0.4999187780544162,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,420,17155,2021-06-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,424,17155,2021-06-09,6.800000126659871,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,429,17704,2021-06-10,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,436,17155,2021-06-12,3.0000000871717933,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,439,17750,2021-06-12,0.600000030733645,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,448,17155,2021-06-15,10.400000444054605,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,450,17748,2021-06-15,17.40000002682209,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,452,17155,2021-06-16,2.2000000018626453,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,454,17748,2021-06-16,0.8000000188127161,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,457,17704,2021-06-17,0.600000030733645,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,461,17704,2021-06-18,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,462,17748,2021-06-18,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,466,17748,2021-06-19,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,467,17750,2021-06-19,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,468,17155,2021-06-20,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,469,17704,2021-06-20,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,475,17750,2021-06-21,5.2000002220273025,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,476,17155,2021-06-22,2.8000000990927223,0.8000000188127161,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,478,17748,2021-06-22,0.8000000188127161,0.600000030733645,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,488,17155,2021-06-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,489,17704,2021-06-25,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,498,17748,2021-06-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,501,17704,2021-06-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,505,17704,2021-06-29,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,509,17704,2021-06-30,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,515,17750,2021-07-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,516,17155,2021-07-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,517,17704,2021-07-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,520,17155,2021-07-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,525,17704,2021-07-04,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,526,17748,2021-07-04,2.6000001110136512,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,527,17750,2021-07-04,0.600000030733645,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,529,17704,2021-07-05,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,545,17704,2021-07-09,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,554,17748,2021-07-11,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,558,17748,2021-07-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,559,17750,2021-07-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,572,17155,2021-07-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,578,17748,2021-07-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,594,17748,2021-07-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,595,17750,2021-07-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,596,17155,2021-07-22,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,598,17748,2021-07-22,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,599,17750,2021-07-22,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,606,17748,2021-07-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,609,17704,2021-07-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,612,17155,2021-07-26,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,615,17750,2021-07-26,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
WGANGP_PrecipFix,20pct,42,618,17748,2021-07-27,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed42_precipfix.npy
