method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
KNN,20pct,deterministic,1792,17155,2022-05-17,14.600000193715097,0.2800000165589154,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1793,17704,2022-05-17,0.20000000470317902,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1795,17750,2022-05-17,1.0000000068917871,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1798,17748,2022-05-18,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1816,17155,2022-05-23,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1823,17750,2022-05-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1830,17748,2022-05-26,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1832,17155,2022-05-27,0.40000000940635805,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1836,17155,2022-05-28,1.0000000068917871,1.6800000328570606,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1844,17155,2022-05-30,1.0000000068917871,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1848,17155,2022-05-31,0.0,0.2400000189431012,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1852,17155,2022-06-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1854,17748,2022-06-01,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1856,17155,2022-06-02,0.0,3.320000068098307,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1865,17704,2022-06-04,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1866,17748,2022-06-04,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1880,17155,2022-06-08,0.0,2.440000120550394,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1898,17748,2022-06-12,6.800000126659871,17.540000018477443,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1899,17750,2022-06-12,11.800000360608102,1.4000000495463611,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1900,17155,2022-06-13,1.20000006146729,2.560000113397837,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1906,17748,2022-06-14,0.20000000470317902,0.44000000702217223,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1909,17704,2022-06-15,0.0,0.2800000165589154,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1911,17750,2022-06-15,0.0,1.3600000519305468,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1913,17704,2022-06-16,4.000000027567149,5.520000202953816,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1919,17750,2022-06-17,5.2000002220273025,0.3200000141747296,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1922,17748,2022-06-18,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1925,17704,2022-06-19,2.8000000990927223,0.40000000940635805,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1933,17704,2022-06-21,1.0000000068917871,2.40000012293458,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1939,17750,2022-06-22,0.0,0.5200000355020166,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1940,17155,2022-06-23,0.0,1.4400000471621752,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1941,17704,2022-06-23,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1943,17750,2022-06-23,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1945,17704,2022-06-24,0.20000000470317902,1.1200000662356615,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1950,17748,2022-06-25,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1951,17750,2022-06-25,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1958,17748,2022-06-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1962,17748,2022-06-28,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1963,17750,2022-06-28,0.0,5.440000207722187,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1970,17748,2022-06-30,0.0,1.3400000531226397,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1988,17155,2022-07-05,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,1995,17750,2022-07-06,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2002,17748,2022-07-08,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2008,17155,2022-07-10,1.4000000495463611,4.760000248253346,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2011,17750,2022-07-10,2.2000000018626453,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2012,17155,2022-07-11,1.20000006146729,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2013,17704,2022-07-11,0.20000000470317902,1.1200000662356615,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2015,17750,2022-07-11,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2017,17704,2022-07-12,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2018,17748,2022-07-12,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2019,17750,2022-07-12,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2027,17750,2022-07-14,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2054,17748,2022-07-21,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2060,17155,2022-07-23,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2061,17704,2022-07-23,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2063,17750,2022-07-23,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2082,17748,2022-07-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2083,17750,2022-07-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2085,17704,2022-07-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2086,17748,2022-07-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2088,17155,2022-07-30,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2090,17748,2022-07-30,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2097,17704,2022-08-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2106,17748,2022-08-03,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2116,17155,2022-08-06,0.0,6.640000136196614,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2134,17748,2022-08-10,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2137,17704,2022-08-11,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2139,17750,2022-08-11,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2149,17704,2022-08-14,2.2000000018626453,5.56000020056963,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2160,17155,2022-08-17,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2163,17750,2022-08-17,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2171,17750,2022-08-19,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2173,17704,2022-08-20,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2182,17748,2022-08-22,0.0,1.0400000045076014,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2191,17750,2022-08-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2193,17704,2022-08-25,17.00000005066395,5.340000213682652,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2194,17748,2022-08-25,3.8000000394880775,2.40000012293458,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2196,17155,2022-08-26,0.3000000153668225,8.480000558495522,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2210,17748,2022-08-29,0.0,4.560000260174275,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2212,17155,2022-08-30,0.0,3.0400000847876076,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2213,17704,2022-08-30,0.0,0.5600000331178308,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2214,17748,2022-08-30,0.20000000470317902,0.8000000188127161,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2229,17704,2022-09-03,0.0,0.2400000189431012,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2236,17155,2022-09-05,0.0,2.440000120550394,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2237,17704,2022-09-05,0.0,0.2400000189431012,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2241,17704,2022-09-06,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2246,17748,2022-09-07,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2260,17155,2022-09-11,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2261,17704,2022-09-11,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2262,17748,2022-09-11,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2265,17704,2022-09-12,0.0,0.5200000355020166,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2270,17748,2022-09-13,0.0,3.0400000847876076,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2279,17750,2022-09-15,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2280,17155,2022-09-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2281,17704,2022-09-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2282,17748,2022-09-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2285,17704,2022-09-17,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2298,17748,2022-09-20,0.0,1.5200000423938038,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2305,17704,2022-09-22,0.0,2.440000120550394,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2311,17750,2022-09-23,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2318,17748,2022-09-25,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2322,17748,2022-09-26,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2325,17704,2022-09-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2346,17748,2022-10-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2347,17750,2022-10-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2352,17155,2022-10-04,0.0,0.3600000117905438,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2354,17748,2022-10-04,0.0,0.3600000117905438,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2361,17704,2022-10-06,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2368,17155,2022-10-08,2.2000000018626453,7.680000074207784,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2370,17748,2022-10-08,0.40000000940635805,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2374,17748,2022-10-09,0.20000000470317902,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2382,17748,2022-10-11,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2383,17750,2022-10-11,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2384,17155,2022-10-12,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2387,17750,2022-10-12,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2396,17155,2022-10-15,4.300000009685755,12.900000295042993,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2398,17748,2022-10-15,2.6000001110136512,10.280000451207162,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2400,17155,2022-10-16,2.2000000018626453,6.720000131428242,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2401,17704,2022-10-16,4.400000003725291,6.0400001719594005,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2414,17748,2022-10-19,0.0,0.8400000164285303,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2421,17704,2022-10-21,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2422,17748,2022-10-21,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2424,17155,2022-10-22,0.0,4.720000250637532,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2429,17704,2022-10-23,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2432,17155,2022-10-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2435,17750,2022-10-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2439,17750,2022-10-25,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
