method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
SAITS,20pct,123,2011,17750,2022-07-10,2.2000000018626453,0.05220932434313,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2012,17155,2022-07-11,1.20000006146729,0.05478496388532222,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2013,17704,2022-07-11,0.20000000470317902,0.06048421512823553,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2015,17750,2022-07-11,0.20000000470317902,0.046093011635821315,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2017,17704,2022-07-12,0.0,0.06081048402702437,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2018,17748,2022-07-12,0.0,0.050878576969262214,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2019,17750,2022-07-12,0.0,0.03173526831669733,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2027,17750,2022-07-14,0.0,0.032222527154954154,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2054,17748,2022-07-21,0.0,0.0100811281678034,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2060,17155,2022-07-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2061,17704,2022-07-23,0.0,0.028953221772098917,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2063,17750,2022-07-23,0.0,0.03415361886145547,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2082,17748,2022-07-28,0.0,0.010871646061423235,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2083,17750,2022-07-28,0.0,0.013804852502653377,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2085,17704,2022-07-29,0.0,0.019714008044684306,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2086,17748,2022-07-29,0.0,0.014194504969054835,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2088,17155,2022-07-30,0.0,0.03280548474867828,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2090,17748,2022-07-30,0.0,0.06777671672170982,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2097,17704,2022-08-01,0.0,0.046401434554718436,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2106,17748,2022-08-03,0.0,0.042566406622063374,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2116,17155,2022-08-06,0.0,0.7046797776594759,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2134,17748,2022-08-10,0.0,0.1505543884355575,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2137,17704,2022-08-11,0.0,0.0514290884602815,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2139,17750,2022-08-11,0.0,0.03956405947683379,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2149,17704,2022-08-14,2.2000000018626453,0.21802742010913792,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2160,17155,2022-08-17,0.0,0.03096670463564806,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2163,17750,2022-08-17,0.0,0.027161093062022704,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2171,17750,2022-08-19,0.0,0.0178930739115458,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2173,17704,2022-08-20,0.0,0.018588907120283694,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2182,17748,2022-08-22,0.0,0.01765826254268177,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2191,17750,2022-08-24,0.0,0.04682560698129237,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2193,17704,2022-08-25,17.00000005066395,0.5628542594611645,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2194,17748,2022-08-25,3.8000000394880775,0.8600826038047672,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2196,17155,2022-08-26,0.3000000153668225,0.621813453733921,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2210,17748,2022-08-29,0.0,0.3528350877575577,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2212,17155,2022-08-30,0.0,0.11280645041260869,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2213,17704,2022-08-30,0.0,0.04607363208197058,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2214,17748,2022-08-30,0.20000000470317902,0.09270052278880031,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2229,17704,2022-09-03,0.0,0.18054517689161004,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2236,17155,2022-09-05,0.0,0.30418466906994585,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2237,17704,2022-09-05,0.0,0.2798023226670921,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2241,17704,2022-09-06,0.0,0.04575001472840086,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2246,17748,2022-09-07,0.0,0.1236293514724821,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2260,17155,2022-09-11,0.0,0.016289614280685785,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2261,17704,2022-09-11,0.0,0.04262243402190507,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2262,17748,2022-09-11,0.0,0.038189025479368865,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2265,17704,2022-09-12,0.0,0.0644967635977082,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2270,17748,2022-09-13,0.0,0.05760950788389892,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2279,17750,2022-09-15,0.0,0.03484162627137266,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2280,17155,2022-09-16,0.0,0.008140175767766778,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2281,17704,2022-09-16,0.0,0.013617655695998111,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2282,17748,2022-09-16,0.0,0.028333952970569957,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2285,17704,2022-09-17,0.0,0.016006570140598343,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2298,17748,2022-09-20,0.0,0.04696593938861043,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2305,17704,2022-09-22,0.0,0.093937605782412,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2311,17750,2022-09-23,0.0,0.04178037308156491,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2318,17748,2022-09-25,0.0,0.027049121382879095,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2322,17748,2022-09-26,0.0,0.014370804672944361,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2325,17704,2022-09-27,0.0,0.02181324221310206,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2346,17748,2022-10-02,0.0,0.06761725412216038,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2347,17750,2022-10-02,0.0,0.04819361313711852,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2352,17155,2022-10-04,0.0,0.3004897615872324,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2354,17748,2022-10-04,0.0,0.09856889939401299,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2361,17704,2022-10-06,0.0,0.042043225164525216,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2368,17155,2022-10-08,2.2000000018626453,1.5298768904060127,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2370,17748,2022-10-08,0.40000000940635805,0.061999111901968725,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2374,17748,2022-10-09,0.20000000470317902,0.04487724906066433,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2382,17748,2022-10-11,0.0,0.04858493632636965,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2383,17750,2022-10-11,0.0,0.04815415581688285,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2384,17155,2022-10-12,0.0,0.1532491397112608,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2387,17750,2022-10-12,0.0,0.04530137992696837,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2396,17155,2022-10-15,4.300000009685755,1.1776905085891487,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2398,17748,2022-10-15,2.6000001110136512,1.2211394101381303,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2400,17155,2022-10-16,2.2000000018626453,1.9420413248240949,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2401,17704,2022-10-16,4.400000003725291,1.1270533427596092,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2414,17748,2022-10-19,0.0,0.699922356940806,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2421,17704,2022-10-21,0.0,0.025856582686537878,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2422,17748,2022-10-21,0.0,0.05378706440096721,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2424,17155,2022-10-22,0.0,0.03896588666830212,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2429,17704,2022-10-23,0.0,0.009522432420635597,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2432,17155,2022-10-24,0.0,0.025355342973489316,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2435,17750,2022-10-24,0.0,0.02630655780667439,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2439,17750,2022-10-25,0.0,0.02043334358604625,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2440,17155,2022-10-26,0.0,0.041990098671521994,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2442,17748,2022-10-26,0.0,0.014040405722334982,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2443,17750,2022-10-26,0.0,0.02864449546323158,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2449,17704,2022-10-28,0.0,0.06291889470303431,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2450,17748,2022-10-28,0.0,0.051578630623407666,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2451,17750,2022-10-28,0.0,0.060168826708104466,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2455,17750,2022-10-29,0.0,0.05085059443954379,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2457,17704,2022-10-30,0.0,0.05421858468325809,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2464,17155,2022-11-01,0.0,0.04045281753642485,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2466,17748,2022-11-01,0.0,0.05197032369906083,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2474,17748,2022-11-03,0.0,0.0421538170427084,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2479,17750,2022-11-04,0.0,0.04135910571785644,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2493,17704,2022-11-08,0.0,0.05946044437587262,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2502,17748,2022-11-10,0.0,0.04647418165113777,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2519,17750,2022-11-14,0.0,0.02387375675607473,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2522,17748,2022-11-15,0.0,0.03674806858180091,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2524,17155,2022-11-16,0.0,0.025031118839979175,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2525,17704,2022-11-16,0.0,0.03575787852751092,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2531,17750,2022-11-17,0.0,0.03742649011546746,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2538,17748,2022-11-19,3.2000000752508644,0.035833854856900875,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2540,17155,2022-11-20,0.0,0.05466480067698285,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2551,17750,2022-11-22,16.400000086426736,0.6765364928171039,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2553,17704,2022-11-23,0.0,0.06910614663502201,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2559,17750,2022-11-24,19.800000947713855,0.5043580465950073,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2564,17155,2022-11-26,1.5000000435858967,0.302184955123812,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2565,17704,2022-11-26,0.600000030733645,0.5464566383510828,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2568,17155,2022-11-27,0.0,0.4198592352680862,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2578,17748,2022-11-29,0.0,1.2127123173326255,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2588,17155,2022-12-02,2.0000000137835743,0.09735018603969366,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2589,17704,2022-12-02,1.8000000257045032,0.4908057745546103,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2605,17704,2022-12-06,0.0,0.4027611739933491,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2608,17155,2022-12-07,0.0,0.48724465789273386,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2612,17155,2022-12-08,0.0,0.46042488478124144,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2617,17704,2022-12-09,0.600000030733645,0.8245269617065788,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2622,17748,2022-12-10,0.0,1.1836387474089862,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2625,17704,2022-12-11,2.8000000990927223,1.0091614862903953,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2627,17750,2022-12-11,0.20000000470317902,0.940351178124547,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2635,17750,2022-12-13,1.4000000495463611,2.0052775695919993,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2645,17704,2022-12-16,0.0,0.08870422854088247,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2654,17748,2022-12-18,0.0,0.4128240790218115,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2655,17750,2022-12-18,0.20000000470317902,0.39333334313705565,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2657,17704,2022-12-19,0.0,0.06997936530970038,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2679,17750,2022-12-24,0.0,0.12409922357182951,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2682,17748,2022-12-25,0.0,0.834006161056459,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2683,17750,2022-12-25,0.0,0.24178207344375552,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2684,17155,2022-12-26,0.10000000235158951,0.19995857742615045,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2687,17750,2022-12-26,0.0,0.04371248093666509,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2690,17748,2022-12-27,0.0,0.04906357348663733,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2693,17704,2022-12-28,0.0,0.03427578111877665,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2698,17748,2022-12-29,0.0,0.0773246442899108,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2700,17155,2022-12-30,0.0,0.08478631696198137,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2707,17750,2022-12-31,0.0,0.06100026899948717,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2708,17155,2023-01-01,0.0,0.05050520366057754,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2709,17704,2023-01-01,0.0,0.030611630313796927,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2712,17155,2023-01-02,0.0,0.055985124735161665,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2716,17155,2023-01-03,0.0,0.013954811307485217,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2723,17750,2023-01-04,0.0,0.00475586168904556,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2727,17750,2023-01-05,0.0,0.017529207514598966,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2729,17704,2023-01-06,0.0,0.10757503481581808,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2738,17748,2023-01-08,0.0,0.0786758185364306,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2746,17748,2023-01-10,0.0,0.45828260248526936,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2751,17750,2023-01-11,6.6000001385808,0.7520957233384252,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2754,17748,2023-01-12,19.00000099539757,1.6784356378018856,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2755,17750,2023-01-12,26.4000005543232,1.0147340202704074,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2761,17704,2023-01-14,0.0,0.0195340188278351,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2763,17750,2023-01-14,0.0,0.10880734669044614,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
SAITS,20pct,123,2771,17750,2023-01-16,0.0,0.07209734315983951,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_20pct.npy
