method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
WGANGP_raw,20pct,123,1950,17748,2022-06-25,0.0,0.36039583180099727,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,1951,17750,2022-06-25,0.0,0.6542841268703342,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,1958,17748,2022-06-27,0.0,0.37234929688274865,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,1962,17748,2022-06-28,0.20000000470317902,0.3647754862904549,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,1963,17750,2022-06-28,0.0,1.0196004951372744,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,1970,17748,2022-06-30,0.0,0.30268776789307594,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,1988,17155,2022-07-05,0.0,0.5965566460043192,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,1995,17750,2022-07-06,0.0,0.2923361353576184,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2002,17748,2022-07-08,0.0,0.3252788001671434,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2008,17155,2022-07-10,1.4000000495463611,2.071692742779851,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2011,17750,2022-07-10,2.2000000018626453,0.4382814732380212,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2012,17155,2022-07-11,1.20000006146729,1.9065386138856413,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2013,17704,2022-07-11,0.20000000470317902,0.19865556322038175,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2015,17750,2022-07-11,0.20000000470317902,0.34227841347455984,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2017,17704,2022-07-12,0.0,0.634494722262025,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2018,17748,2022-07-12,0.0,0.4275815656408668,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2019,17750,2022-07-12,0.0,0.30998721420764924,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2027,17750,2022-07-14,0.0,0.2373128648847342,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2054,17748,2022-07-21,0.0,0.21513873199000957,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2060,17155,2022-07-23,0.0,1.0193468112498523,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2061,17704,2022-07-23,0.0,0.7435724766924978,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2063,17750,2022-07-23,0.0,0.2710997018963099,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2082,17748,2022-07-28,0.0,0.13413733374327422,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2083,17750,2022-07-28,0.0,0.16170933111570776,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2085,17704,2022-07-29,0.0,0.4141594936139882,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2086,17748,2022-07-29,0.0,0.13022175785154105,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2088,17155,2022-07-30,0.0,1.6719510387629273,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2090,17748,2022-07-30,0.0,0.3346022648736835,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2097,17704,2022-08-01,0.0,0.9434366790577771,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2106,17748,2022-08-03,0.0,0.3814981087110937,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2116,17155,2022-08-06,0.0,1.2218793824315073,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2134,17748,2022-08-10,0.0,0.6187173798680305,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2137,17704,2022-08-11,0.0,1.1786295711994172,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2139,17750,2022-08-11,0.0,0.5971535844728351,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2149,17704,2022-08-14,2.2000000018626453,0.7615170042961836,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2160,17155,2022-08-17,0.0,0.7773474108427764,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2163,17750,2022-08-17,0.0,0.5224320759996772,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2171,17750,2022-08-19,0.0,0.5794677944853902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2173,17704,2022-08-20,0.0,0.741776341572404,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2182,17748,2022-08-22,0.0,0.8142378358170391,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2191,17750,2022-08-24,0.0,0.7288741054013372,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2193,17704,2022-08-25,17.00000005066395,1.6687915273010732,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2194,17748,2022-08-25,3.8000000394880775,1.1464966334402562,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2196,17155,2022-08-26,0.3000000153668225,1.502519726380706,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2210,17748,2022-08-29,0.0,0.9204576401039959,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2212,17155,2022-08-30,0.0,0.5391432610340416,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2213,17704,2022-08-30,0.0,0.8223861755803228,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2214,17748,2022-08-30,0.20000000470317902,0.6002361595630646,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2229,17704,2022-09-03,0.0,0.4949844103306532,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2236,17155,2022-09-05,0.0,0.6241122353821993,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2237,17704,2022-09-05,0.0,0.6268985688686372,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2241,17704,2022-09-06,0.0,0.9564157851040365,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2246,17748,2022-09-07,0.0,0.43319053966552024,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2260,17155,2022-09-11,0.0,0.37112203873693944,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2261,17704,2022-09-11,0.0,0.6172305196523666,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2262,17748,2022-09-11,0.0,0.3706007067114115,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2265,17704,2022-09-12,0.0,0.5942175675183535,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2270,17748,2022-09-13,0.0,0.5653288576751948,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2279,17750,2022-09-15,0.0,0.33735973890870813,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2280,17155,2022-09-16,0.0,0.39501560311764483,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2281,17704,2022-09-16,0.0,0.6329227466136218,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2282,17748,2022-09-16,0.0,0.26367175122722986,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2285,17704,2022-09-17,0.0,0.25645246636122465,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2298,17748,2022-09-20,0.0,0.24462198643013838,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2305,17704,2022-09-22,0.0,1.3161703918129206,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2311,17750,2022-09-23,0.0,0.6461026718840004,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2318,17748,2022-09-25,0.0,0.4773672446608544,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2322,17748,2022-09-26,0.0,0.42412717575207354,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2325,17704,2022-09-27,0.0,0.3269434053450823,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2346,17748,2022-10-02,0.0,0.3256206583231688,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2347,17750,2022-10-02,0.0,0.8105434935539961,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2352,17155,2022-10-04,0.0,0.7852672688663006,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2354,17748,2022-10-04,0.0,0.4734066839329899,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2361,17704,2022-10-06,0.0,0.8547709353268147,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2368,17155,2022-10-08,2.2000000018626453,0.8042021278291941,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2370,17748,2022-10-08,0.40000000940635805,0.5869300905615091,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2374,17748,2022-10-09,0.20000000470317902,0.5305140523239971,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2382,17748,2022-10-11,0.0,0.47820509970188146,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2383,17750,2022-10-11,0.0,0.3832475300878287,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2384,17155,2022-10-12,0.0,0.40624718293547635,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2387,17750,2022-10-12,0.0,0.5014265513978899,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2396,17155,2022-10-15,4.300000009685755,0.8752868134528399,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2398,17748,2022-10-15,2.6000001110136512,1.01605783123523,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2400,17155,2022-10-16,2.2000000018626453,0.9417237974703313,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2401,17704,2022-10-16,4.400000003725291,0.9012464219704271,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2414,17748,2022-10-19,0.0,0.5689535781741143,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2421,17704,2022-10-21,0.0,0.4187320210039616,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2422,17748,2022-10-21,0.0,0.42953689321875577,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2424,17155,2022-10-22,0.0,0.3618312237784267,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2429,17704,2022-10-23,0.0,0.23521335641853514,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2432,17155,2022-10-24,0.0,0.3218335202895105,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2435,17750,2022-10-24,0.0,0.37720739319920543,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2439,17750,2022-10-25,0.0,0.2157061792910099,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2440,17155,2022-10-26,0.0,0.46544666206464175,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2442,17748,2022-10-26,0.0,0.21919780718162657,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2443,17750,2022-10-26,0.0,0.22040624683722856,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2449,17704,2022-10-28,0.0,0.6382965227589011,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2450,17748,2022-10-28,0.0,0.25553662762977186,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2451,17750,2022-10-28,0.0,0.3304389232769609,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2455,17750,2022-10-29,0.0,0.4121823884546757,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2457,17704,2022-10-30,0.0,1.0451055340468884,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2464,17155,2022-11-01,0.0,1.3496869873255493,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2466,17748,2022-11-01,0.0,0.49513622168451554,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2474,17748,2022-11-03,0.0,1.0784578168764711,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2479,17750,2022-11-04,0.0,0.36897922446951276,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2493,17704,2022-11-08,0.0,0.6899798769503832,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2502,17748,2022-11-10,0.0,0.48402852471917873,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2519,17750,2022-11-14,0.0,4.352641510963441,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2522,17748,2022-11-15,0.0,1.0846320105716587,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2524,17155,2022-11-16,0.0,0.9367171481251717,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2525,17704,2022-11-16,0.0,1.4345434829592707,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2531,17750,2022-11-17,0.0,1.3396692998707296,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2538,17748,2022-11-19,3.2000000752508644,1.5959775354713204,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2540,17155,2022-11-20,0.0,0.5179853931069375,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2551,17750,2022-11-22,16.400000086426736,2.482960805296898,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2553,17704,2022-11-23,0.0,4.46975928246975,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2559,17750,2022-11-24,19.800000947713855,2.599825092405081,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2564,17155,2022-11-26,1.5000000435858967,0.564165037125349,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2565,17704,2022-11-26,0.600000030733645,0.732378799840808,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2568,17155,2022-11-27,0.0,0.7548330489546061,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2578,17748,2022-11-29,0.0,0.41297529190778737,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2588,17155,2022-12-02,2.0000000137835743,0.584667881950736,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2589,17704,2022-12-02,1.8000000257045032,0.08072661836631596,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2605,17704,2022-12-06,0.0,0.4607774488627911,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2608,17155,2022-12-07,0.0,0.7586564607918264,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2612,17155,2022-12-08,0.0,0.7045149330049754,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2617,17704,2022-12-09,0.600000030733645,0.3488519182428718,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2622,17748,2022-12-10,0.0,0.5802357617765665,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2625,17704,2022-12-11,2.8000000990927223,0.49024471091106536,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2627,17750,2022-12-11,0.20000000470317902,0.23860751716420056,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2635,17750,2022-12-13,1.4000000495463611,0.39627767214551574,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2645,17704,2022-12-16,0.0,0.20241349269635978,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2654,17748,2022-12-18,0.0,0.2947645850479603,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
