method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
SingleStageRF,10pct,123,959,17750,2021-10-20,0.0,0.06274285786785186,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1002,17748,2021-10-31,0.20000000470317902,0.12080000310670586,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1015,17750,2021-11-03,10.000000467896463,9.378299260139466,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1016,17155,2021-11-04,0.0,0.3165988214313984,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1034,17748,2021-11-08,0.0,0.05427976140053943,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1056,17155,2021-11-14,0.0,0.06486428937641904,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1072,17155,2021-11-18,0.0,0.0057011905490071514,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1074,17748,2021-11-18,0.20000000470317902,0.0519749992294237,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1077,17704,2021-11-19,0.20000000470317902,0.34390478320419793,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1096,17155,2021-11-24,10.200000455975534,16.067876476049424,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1106,17748,2021-11-26,0.0,0.33452619295567276,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1107,17750,2021-11-26,0.0,0.1575833438895643,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1122,17748,2021-11-30,22.40000079274178,19.888310337066653,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1132,17155,2021-12-03,0.20000000470317902,0.22688840213231745,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1161,17704,2021-12-10,0.0,0.028383334883255885,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1174,17748,2021-12-13,7.600000078976155,2.1335769820958377,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1177,17704,2021-12-14,4.400000003725291,6.5738276749849325,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1190,17748,2021-12-17,0.20000000470317902,2.099750114232302,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1191,17750,2021-12-17,0.0,1.6418075412511828,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1206,17748,2021-12-21,0.20000000470317902,0.6766654958948494,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1211,17750,2021-12-22,3.4000000633299354,0.9802103362977506,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1220,17155,2021-12-25,0.0,0.017591666366206484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1224,17155,2021-12-26,0.0,0.21632143752649427,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1234,17748,2021-12-28,0.0,0.19146428997628392,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1235,17750,2021-12-28,0.0,0.055566072533838454,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1258,17748,2022-01-03,0.0,0.05328194503672421,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1293,17704,2022-01-12,2.2000000018626453,1.321053756773472,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1296,17155,2022-01-13,0.20000000470317902,0.3110309754498303,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1301,17704,2022-01-14,0.0,0.07603571901563555,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1328,17155,2022-01-21,0.0,1.3097888622432947,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1332,17155,2022-01-22,12.200000336766244,8.320818208158016,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1339,17750,2022-01-23,1.4000000495463611,1.1235548324882985,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1355,17750,2022-01-27,0.0,0.06543036103248596,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1379,17750,2022-02-02,0.0,0.949921876564622,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1399,17750,2022-02-07,0.20000000470317902,0.20238453350029886,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1400,17155,2022-02-08,5.600000198185445,4.798792670667172,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1420,17155,2022-02-13,0.0,0.020527382008731367,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1425,17704,2022-02-14,0.0,0.33280832413584,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1430,17748,2022-02-15,0.0,0.09707619580440224,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1438,17748,2022-02-17,0.0,0.014609523746185005,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1440,17155,2022-02-18,0.0,0.12900616982951763,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1443,17750,2022-02-18,0.0,0.113561309594661,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1454,17748,2022-02-21,0.0,0.009333333192626015,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1466,17748,2022-02-24,2.40000012293458,8.445427733659745,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1467,17750,2022-02-24,3.4000000633299354,8.879505801200867,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1470,17748,2022-02-25,6.200000162422658,6.195478937029839,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1474,17748,2022-02-26,0.600000030733645,2.2335398711264136,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1489,17704,2022-03-02,0.0,0.8167434878647328,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1496,17155,2022-03-04,1.6000000376254322,0.10838690637610854,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1502,17748,2022-03-05,0.40000000940635805,1.0401827367022634,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1530,17748,2022-03-12,0.0,0.9253025701269508,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1547,17750,2022-03-16,0.0,0.16172500764951112,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1548,17155,2022-03-17,0.0,0.2842833509668708,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1549,17704,2022-03-17,0.0,0.1350291672628373,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1564,17155,2022-03-21,0.0,1.5525798361748457,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1569,17704,2022-03-22,0.0,0.27117263185791673,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1576,17155,2022-03-24,0.0,0.23575952486135068,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1596,17155,2022-03-29,0.0,0.07194881506729872,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1607,17750,2022-03-31,0.0,0.06296785685699434,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1609,17704,2022-04-01,0.0,0.18080456284806135,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1634,17748,2022-04-07,0.0,0.2490196448285133,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1641,17704,2022-04-09,0.0,0.11383452680893243,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1643,17750,2022-04-09,0.40000000940635805,0.18369842106476428,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1650,17748,2022-04-11,2.2000000018626453,6.412997277081013,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1664,17155,2022-04-15,0.0,0.009458332977374084,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1678,17748,2022-04-18,5.800000186264516,9.248526951670648,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1681,17704,2022-04-19,0.0,5.123653274774552,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1685,17704,2022-04-20,1.0000000068917871,1.2297149229794742,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1687,17750,2022-04-20,0.20000000470317902,0.7093462312594057,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1702,17748,2022-04-24,0.0,0.023458334844326603,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1710,17748,2022-04-26,0.0,0.047814683220349256,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1726,17748,2022-04-30,0.0,2.8015257932245734,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1727,17750,2022-04-30,0.20000000470317902,1.3163940858095886,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1738,17748,2022-05-03,0.0,4.986162060499192,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1741,17704,2022-05-04,4.400000003725291,5.189108106493951,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1755,17750,2022-05-07,0.0,0.15767023810185493,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1759,17750,2022-05-08,0.0,0.02987619016785175,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1764,17155,2022-05-10,0.0,0.09902499841991813,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1769,17704,2022-05-11,5.4000002101063735,0.11300179199315609,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1770,17748,2022-05-11,3.0000000871717933,1.6541790693998337,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1802,17748,2022-05-19,0.0,4.966116844117642,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1817,17704,2022-05-23,0.0,0.03451309649390169,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1824,17155,2022-05-25,0.0,2.4034810781478884,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1836,17155,2022-05-28,1.0000000068917871,3.54148877710104,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1841,17704,2022-05-29,0.0,2.4069529898464683,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1856,17155,2022-06-02,0.0,0.8234195966273546,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1862,17748,2022-06-03,11.600000372529031,5.869333089888096,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1864,17155,2022-06-04,0.20000000470317902,0.5722392998635769,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1899,17750,2022-06-12,11.800000360608102,12.784909334778787,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1905,17704,2022-06-14,0.0,0.5419428605586291,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1913,17704,2022-06-16,4.000000027567149,4.113813192397356,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1917,17704,2022-06-17,40.00000187158585,4.09402172639966,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1922,17748,2022-06-18,0.0,3.23702342659235,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1954,17748,2022-06-26,0.0,0.006654167018132285,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1958,17748,2022-06-27,0.0,0.12361429003067316,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1963,17750,2022-06-28,0.0,1.669372706115246,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1965,17704,2022-06-29,0.20000000470317902,1.157972587645054,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1979,17750,2022-07-02,0.0,0.028166666650213303,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1982,17748,2022-07-03,0.0,0.034891666914336386,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1986,17748,2022-07-04,0.0,0.0010000000313084457,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1990,17748,2022-07-05,0.0,0.09991587605327369,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1992,17155,2022-07-06,0.0,0.15473334006965161,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1995,17750,2022-07-06,0.0,0.04134166702860967,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,1998,17748,2022-07-07,0.0,0.19674643403850497,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2001,17704,2022-07-08,0.0,0.03187500225612894,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2004,17155,2022-07-09,0.0,0.15975992172025144,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2005,17704,2022-07-09,0.0,0.07942777681164444,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2076,17155,2022-07-27,0.0,0.1493444526102394,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2079,17750,2022-07-27,0.0,0.004149999970832142,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2096,17155,2022-08-01,0.0,0.04573333659209312,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2098,17748,2022-08-01,0.0,0.03193333417293616,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2130,17748,2022-08-09,9.000000527501108,5.378603254258633,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2135,17750,2022-08-10,0.40000000940635805,1.5358417533338071,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2140,17155,2022-08-12,0.0,0.16367977000772954,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2141,17704,2022-08-12,0.0,0.03572500019799918,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2144,17155,2022-08-13,0.0,1.8312630571424962,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2170,17748,2022-08-19,0.0,0.05183333273744211,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2179,17750,2022-08-21,0.0,0.012574999956996182,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2189,17704,2022-08-24,0.0,0.47411606786772614,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2202,17748,2022-08-27,20.80000088810921,8.353829696774483,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2210,17748,2022-08-29,0.0,1.4040833294391633,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2221,17704,2022-09-01,2.6000001110136512,4.287061133980751,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2232,17155,2022-09-04,0.0,1.012773838452995,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2233,17704,2022-09-04,0.0,1.7307769741863013,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2234,17748,2022-09-04,0.0,0.13297500105109067,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2300,17155,2022-09-21,0.0,0.07478452215436847,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2307,17750,2022-09-22,0.0,0.24586906051263216,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2309,17704,2022-09-23,0.0,0.09214999882970006,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2371,17750,2022-10-08,0.0,1.5170494627207518,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2385,17704,2022-10-12,0.0,0.07896627495065332,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2386,17748,2022-10-12,0.0,1.024179173447192,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2393,17704,2022-10-14,0.0,0.22980834357440474,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2402,17748,2022-10-16,1.8000000257045032,7.182566866278649,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2404,17155,2022-10-17,6.700000132620335,3.8765387624502186,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2430,17748,2022-10-23,0.0,0.0023750000662403183,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2442,17748,2022-10-26,0.0,0.01461666691757273,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2443,17750,2022-10-26,0.0,0.00066666666589299,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
