method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
MICE,20pct,deterministic,1439,17750,2022-02-17,0.0,0.04400000319583342,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1441,17704,2022-02-18,0.0,5.480000205338002,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1443,17750,2022-02-18,0.0,0.4600000058300794,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1451,17750,2022-02-20,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1459,17750,2022-02-22,0.20000000470317902,2.575999952852726,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1463,17750,2022-02-23,1.6000000376254322,1.6200000364333393,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1464,17155,2022-02-24,4.000000027567149,2.4440000139176847,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1476,17155,2022-02-27,0.0,0.7320000361651183,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1477,17704,2022-02-27,0.0,0.6400000283494592,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1481,17704,2022-02-28,2.6000001110136512,2.664000000804663,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1486,17748,2022-03-01,4.400000003725291,1.9359999909996988,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1490,17748,2022-03-02,0.20000000470317902,5.5040000975132,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1492,17155,2022-03-03,10.800000420212747,7.608000397682191,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1503,17750,2022-03-05,0.20000000470317902,0.5880000181496143,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1515,17750,2022-03-08,11.000000408291818,11.768000149726868,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1530,17748,2022-03-12,0.0,7.004000008106233,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1535,17750,2022-03-13,0.0,2.960000089555979,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1537,17704,2022-03-14,1.6000000376254322,0.11200000662356616,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1538,17748,2022-03-14,0.40000000940635805,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1545,17704,2022-03-16,0.0,0.26800000397488477,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1549,17704,2022-03-17,0.0,5.724000084400178,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1550,17748,2022-03-17,0.0,0.8520000290125609,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1561,17704,2022-03-20,1.0000000068917871,0.3600000117905438,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1566,17748,2022-03-21,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1572,17155,2022-03-23,0.0,3.4839999519288543,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1576,17155,2022-03-24,0.0,0.98000000808388,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1579,17750,2022-03-24,0.0,0.10800000519957394,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1580,17155,2022-03-25,0.0,0.03600000034784898,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1587,17750,2022-03-26,0.0,0.3200000141747296,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1590,17748,2022-03-27,0.0,0.008000000250467565,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1597,17704,2022-03-29,0.0,0.4440000333823264,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1601,17704,2022-03-30,0.600000030733645,0.5760000055655837,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1602,17748,2022-03-30,1.6000000376254322,1.1600000638514758,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1603,17750,2022-03-30,0.8000000188127161,0.03600000034784898,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1611,17750,2022-04-01,0.0,0.01600000050093513,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1618,17748,2022-04-03,0.0,0.780000020004809,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1619,17750,2022-04-03,0.0,0.004000000125233783,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1629,17704,2022-04-06,0.0,0.008000000250467565,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1630,17748,2022-04-06,0.0,0.6526461867615581,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1631,17750,2022-04-06,0.0,0.008000000250467565,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1632,17155,2022-04-07,0.0,0.4800000046379865,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1635,17750,2022-04-07,0.0,0.6639999870210886,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1640,17155,2022-04-09,0.20000000470317902,0.06000000057974831,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1647,17750,2022-04-10,0.0,0.004000000125233783,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1649,17704,2022-04-11,2.0000000137835743,4.008000080287457,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1653,17704,2022-04-12,4.000000027567149,0.8140000445768237,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1656,17155,2022-04-13,0.0,1.2940000824630262,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1659,17750,2022-04-13,0.0,0.03600000034784898,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1667,17750,2022-04-15,0.0,0.03600000034784898,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1669,17704,2022-04-16,0.0,1.4246821951121094,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1674,17748,2022-04-17,0.0,5.311999896168709,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1677,17704,2022-04-18,8.60000001937151,10.020000466704369,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1678,17748,2022-04-18,5.800000186264516,9.312000721693039,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1682,17748,2022-04-19,2.0000000137835743,14.268000000715256,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1713,17704,2022-04-27,0.0,0.004000000125233783,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1716,17155,2022-04-28,0.0,0.008000000250467565,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1718,17748,2022-04-28,0.0,0.40400000251829626,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1723,17750,2022-04-29,0.0,0.01600000050093513,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1725,17704,2022-04-30,0.0,2.104000034183264,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1726,17748,2022-04-30,0.0,7.200000102818013,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1735,17750,2022-05-02,0.0,0.14400000139139593,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1738,17748,2022-05-03,0.0,10.000000467896463,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1744,17155,2022-05-05,1.0000000068917871,2.368000178039074,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1750,17748,2022-05-06,0.600000030733645,0.3000000153668225,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1765,17704,2022-05-10,0.0,0.13600000685546548,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1770,17748,2022-05-11,3.0000000871717933,0.3319999935105443,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1774,17748,2022-05-12,4.400000003725291,1.184000089019537,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1780,17155,2022-05-14,0.600000030733645,0.07200000069569797,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1787,17750,2022-05-15,4.80000024586916,0.26400001086294655,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1789,17704,2022-05-16,0.0,0.9240000380203128,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1792,17155,2022-05-17,14.600000193715097,2.272000077366829,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1793,17704,2022-05-17,0.20000000470317902,0.236000009207055,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1795,17750,2022-05-17,1.0000000068917871,0.004000000125233783,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1798,17748,2022-05-18,0.20000000470317902,0.3479999992065132,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1816,17155,2022-05-23,0.0,0.2520000149030239,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1823,17750,2022-05-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1830,17748,2022-05-26,0.0,0.08799999807961285,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1832,17155,2022-05-27,0.40000000940635805,1.4280001010745764,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1836,17155,2022-05-28,1.0000000068917871,0.04400000319583342,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1844,17155,2022-05-30,1.0000000068917871,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1848,17155,2022-05-31,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1852,17155,2022-06-01,0.0,0.39200002318248156,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1854,17748,2022-06-01,0.0,1.2179999805986883,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1856,17155,2022-06-02,0.0,0.16400000019930305,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1865,17704,2022-06-04,0.0,0.16800000993534925,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1866,17748,2022-06-04,0.20000000470317902,1.4919999908655883,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1880,17155,2022-06-08,0.0,2.953999983519316,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1898,17748,2022-06-12,6.800000126659871,15.316000789403917,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1899,17750,2022-06-12,11.800000360608102,0.8800000140443445,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1900,17155,2022-06-13,1.20000006146729,6.974000541865826,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1906,17748,2022-06-14,0.20000000470317902,0.9920000206679107,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1909,17704,2022-06-15,0.0,0.5120000160299242,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1911,17750,2022-06-15,0.0,3.380000064522028,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1913,17704,2022-06-16,4.000000027567149,5.544000095129014,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1919,17750,2022-06-17,5.2000002220273025,2.37400001809001,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1922,17748,2022-06-18,0.0,4.231999960541725,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1925,17704,2022-06-19,2.8000000990927223,0.692000038549304,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1933,17704,2022-06-21,1.0000000068917871,0.8040000451728703,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1939,17750,2022-06-22,0.0,0.1359999985434115,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1940,17155,2022-06-23,0.0,0.6520000409334898,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1941,17704,2022-06-23,0.0,0.3879999968223274,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1943,17750,2022-06-23,0.0,1.1400000650435687,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1945,17704,2022-06-24,0.20000000470317902,0.8200000176206231,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1950,17748,2022-06-25,0.0,0.6480000145733357,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1951,17750,2022-06-25,0.0,0.03200000100187026,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1958,17748,2022-06-27,0.0,0.98000000808388,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1962,17748,2022-06-28,0.20000000470317902,0.5600000331178308,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1963,17750,2022-06-28,0.0,1.1600000638514758,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1970,17748,2022-06-30,0.0,1.4680000986903907,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1988,17155,2022-07-05,0.0,0.06000000057974831,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,1995,17750,2022-07-06,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2002,17748,2022-07-08,0.0,0.6480000145733357,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2008,17155,2022-07-10,1.4000000495463611,10.12399982213974,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2011,17750,2022-07-10,2.2000000018626453,0.052000001887790866,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2012,17155,2022-07-11,1.20000006146729,3.9800000287592416,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2013,17704,2022-07-11,0.20000000470317902,0.40400000251829626,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2015,17750,2022-07-11,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2017,17704,2022-07-12,0.0,0.5120000160299242,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2018,17748,2022-07-12,0.0,0.3560000186786056,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2019,17750,2022-07-12,0.0,0.24800000516697768,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2027,17750,2022-07-14,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2054,17748,2022-07-21,0.0,0.3600000117905438,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2060,17155,2022-07-23,0.0,0.008000000250467565,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
