method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
Linear,20pct,deterministic,169,17704,2021-04-06,11.20000039637089,4.100000021606684,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,171,17750,2021-04-06,5.2000002220273025,0.7000000247731806,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,185,17704,2021-04-10,0.0,1.5000000435858967,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,190,17748,2021-04-11,0.20000000470317902,0.13333333369810135,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,194,17748,2021-04-12,0.0,0.06666666684905068,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,195,17750,2021-04-12,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,199,17750,2021-04-13,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,204,17155,2021-04-15,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,211,17750,2021-04-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,212,17155,2021-04-17,0.20000000470317902,1.8000000257045032,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,220,17155,2021-04-19,10.800000420212747,4.500000263750554,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,225,17704,2021-04-20,13.000000289082529,12.800000301003458,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,236,17155,2021-04-23,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,247,17750,2021-04-25,7.000000114738942,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,249,17704,2021-04-26,6.000000174343587,7.733333404362202,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,251,17750,2021-04-26,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,253,17704,2021-04-27,0.0,3.866666702181101,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,256,17155,2021-04-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,261,17704,2021-04-29,0.40000000940635805,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,265,17704,2021-04-30,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,266,17748,2021-04-30,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,269,17704,2021-05-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,278,17748,2021-05-03,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,279,17750,2021-05-03,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,287,17750,2021-05-05,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,297,17704,2021-05-08,0.0,1.3000000555068256,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,298,17748,2021-05-08,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,302,17748,2021-05-09,0.40000000940635805,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,311,17750,2021-05-11,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,315,17750,2021-05-12,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,316,17155,2021-05-13,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,317,17704,2021-05-13,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,318,17748,2021-05-13,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,319,17750,2021-05-13,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,326,17748,2021-05-15,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,332,17155,2021-05-17,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,334,17748,2021-05-17,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,350,17748,2021-05-21,0.0,1.4000000495463611,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,353,17704,2021-05-22,1.0000000068917871,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,360,17155,2021-05-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,362,17748,2021-05-24,0.0,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,371,17750,2021-05-26,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,374,17748,2021-05-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,378,17748,2021-05-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,383,17750,2021-05-29,0.0,0.050000001175794756,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,387,17750,2021-05-30,0.0,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,388,17155,2021-05-31,1.20000006146729,1.1000000009313227,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,391,17750,2021-05-31,4.80000024586916,0.15000000768341126,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,393,17704,2021-06-01,9.200000515580179,10.400000444054605,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,401,17704,2021-06-03,1.0000000068917871,7.800000067055226,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,406,17748,2021-06-04,0.0,0.5000000034458936,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,407,17750,2021-06-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,416,17155,2021-06-07,0.0,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,418,17748,2021-06-07,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,420,17155,2021-06-08,0.0,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,424,17155,2021-06-09,6.800000126659871,0.3000000153668225,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,429,17704,2021-06-10,0.0,4.300000009685755,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,436,17155,2021-06-12,3.0000000871717933,4.000000027567149,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,439,17750,2021-06-12,0.600000030733645,7.800000067055226,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,448,17155,2021-06-15,10.400000444054605,1.1333333987742664,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,450,17748,2021-06-15,17.40000002682209,3.1333334125578407,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,452,17155,2021-06-16,2.2000000018626453,0.6666666934266687,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,454,17748,2021-06-16,0.8000000188127161,1.866666688397527,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,457,17704,2021-06-17,0.600000030733645,0.9333334106951953,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,461,17704,2021-06-18,0.40000000940635805,0.6666666934266687,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,462,17748,2021-06-18,0.40000000940635805,0.40000000940635805,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,466,17748,2021-06-19,0.0,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,467,17750,2021-06-19,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,468,17155,2021-06-20,0.0,4.400000003725291,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,469,17704,2021-06-20,0.40000000940635805,0.40000000940635805,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,475,17750,2021-06-21,5.2000002220273025,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,476,17155,2021-06-22,2.8000000990927223,10.700000426173212,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,478,17748,2021-06-22,0.8000000188127161,10.100000461935998,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,488,17155,2021-06-25,0.0,0.8000000188127161,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,489,17704,2021-06-25,0.40000000940635805,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,498,17748,2021-06-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,501,17704,2021-06-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,505,17704,2021-06-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,509,17704,2021-06-30,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,515,17750,2021-07-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,516,17155,2021-07-02,0.0,3.2000000752508644,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,517,17704,2021-07-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,520,17155,2021-07-03,0.0,6.400000150501729,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,525,17704,2021-07-04,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,526,17748,2021-07-04,2.6000001110136512,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,527,17750,2021-07-04,0.600000030733645,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,529,17704,2021-07-05,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,545,17704,2021-07-09,0.0,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,554,17748,2021-07-11,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,558,17748,2021-07-12,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,559,17750,2021-07-12,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,572,17155,2021-07-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,578,17748,2021-07-17,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,594,17748,2021-07-21,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,595,17750,2021-07-21,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,596,17155,2021-07-22,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,598,17748,2021-07-22,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,599,17750,2021-07-22,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,606,17748,2021-07-24,0.0,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,609,17704,2021-07-25,0.0,0.3000000153668225,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,612,17155,2021-07-26,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,615,17750,2021-07-26,0.20000000470317902,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,618,17748,2021-07-27,0.20000000470317902,0.3000000153668225,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,621,17704,2021-07-28,0.0,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,627,17750,2021-07-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,629,17704,2021-07-30,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,639,17750,2021-08-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,641,17704,2021-08-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,643,17750,2021-08-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,651,17750,2021-08-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,661,17704,2021-08-07,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,677,17704,2021-08-11,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,678,17748,2021-08-11,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,691,17750,2021-08-14,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,707,17750,2021-08-18,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,713,17704,2021-08-20,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,720,17155,2021-08-22,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,728,17155,2021-08-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,732,17155,2021-08-25,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,750,17748,2021-08-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,751,17750,2021-08-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,755,17750,2021-08-30,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,759,17750,2021-08-31,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,760,17155,2021-09-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,763,17750,2021-09-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,768,17155,2021-09-03,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,769,17704,2021-09-03,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
