method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
DirectTwoStageRF,20pct,123,1933,17704,2022-06-21,1.0000000068917871,7.388280759751797,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,1939,17750,2022-06-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,1940,17155,2022-06-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,1941,17704,2022-06-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,1943,17750,2022-06-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,1945,17704,2022-06-24,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,1950,17748,2022-06-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,1951,17750,2022-06-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,1958,17748,2022-06-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,1962,17748,2022-06-28,0.20000000470317902,8.538740314543247,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,1963,17750,2022-06-28,0.0,9.47460205256939,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,1970,17748,2022-06-30,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,1988,17155,2022-07-05,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,1995,17750,2022-07-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2002,17748,2022-07-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2008,17155,2022-07-10,1.4000000495463611,8.133459989726544,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2011,17750,2022-07-10,2.2000000018626453,4.991053538024426,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2012,17155,2022-07-11,1.20000006146729,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2013,17704,2022-07-11,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2015,17750,2022-07-11,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2017,17704,2022-07-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2018,17748,2022-07-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2019,17750,2022-07-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2027,17750,2022-07-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2054,17748,2022-07-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2060,17155,2022-07-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2061,17704,2022-07-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2063,17750,2022-07-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2082,17748,2022-07-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2083,17750,2022-07-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2085,17704,2022-07-29,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2086,17748,2022-07-29,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2088,17155,2022-07-30,0.0,3.2031549319624903,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2090,17748,2022-07-30,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2097,17704,2022-08-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2106,17748,2022-08-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2116,17155,2022-08-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2134,17748,2022-08-10,0.0,2.371731159836054,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2137,17704,2022-08-11,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2139,17750,2022-08-11,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2149,17704,2022-08-14,2.2000000018626453,3.6094114243984223,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2160,17155,2022-08-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2163,17750,2022-08-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2171,17750,2022-08-19,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2173,17704,2022-08-20,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2182,17748,2022-08-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2191,17750,2022-08-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2193,17704,2022-08-25,17.00000005066395,8.878143422305584,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2194,17748,2022-08-25,3.8000000394880775,2.7010805390775205,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2196,17155,2022-08-26,0.3000000153668225,5.083693706989289,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2210,17748,2022-08-29,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2212,17155,2022-08-30,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2213,17704,2022-08-30,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2214,17748,2022-08-30,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2229,17704,2022-09-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2236,17155,2022-09-05,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2237,17704,2022-09-05,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2241,17704,2022-09-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2246,17748,2022-09-07,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2260,17155,2022-09-11,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2261,17704,2022-09-11,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2262,17748,2022-09-11,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2265,17704,2022-09-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2270,17748,2022-09-13,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2279,17750,2022-09-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2280,17155,2022-09-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2281,17704,2022-09-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2282,17748,2022-09-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2285,17704,2022-09-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2298,17748,2022-09-20,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2305,17704,2022-09-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2311,17750,2022-09-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2318,17748,2022-09-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2322,17748,2022-09-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2325,17704,2022-09-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2346,17748,2022-10-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2347,17750,2022-10-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2352,17155,2022-10-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2354,17748,2022-10-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2361,17704,2022-10-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2368,17155,2022-10-08,2.2000000018626453,5.6856598377227785,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2370,17748,2022-10-08,0.40000000940635805,1.6044409353286029,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2374,17748,2022-10-09,0.20000000470317902,0.8441178744658828,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2382,17748,2022-10-11,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2383,17750,2022-10-11,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2384,17155,2022-10-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2387,17750,2022-10-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2396,17155,2022-10-15,4.300000009685755,13.341979202628137,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2398,17748,2022-10-15,2.6000001110136512,9.167303422093392,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2400,17155,2022-10-16,2.2000000018626453,9.55794708430767,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2401,17704,2022-10-16,4.400000003725291,3.5159179732203487,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2414,17748,2022-10-19,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2421,17704,2022-10-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2422,17748,2022-10-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2424,17155,2022-10-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2429,17704,2022-10-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2432,17155,2022-10-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2435,17750,2022-10-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2439,17750,2022-10-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2440,17155,2022-10-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2442,17748,2022-10-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2443,17750,2022-10-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2449,17704,2022-10-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2450,17748,2022-10-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2451,17750,2022-10-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2455,17750,2022-10-29,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2457,17704,2022-10-30,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2464,17155,2022-11-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2466,17748,2022-11-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2474,17748,2022-11-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2479,17750,2022-11-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2493,17704,2022-11-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2502,17748,2022-11-10,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2519,17750,2022-11-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2522,17748,2022-11-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2524,17155,2022-11-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2525,17704,2022-11-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2531,17750,2022-11-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2538,17748,2022-11-19,3.2000000752508644,4.929744359850884,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2540,17155,2022-11-20,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2551,17750,2022-11-22,16.400000086426736,10.271451669931412,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2553,17704,2022-11-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2559,17750,2022-11-24,19.800000947713855,12.57513703107834,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2564,17155,2022-11-26,1.5000000435858967,1.9002197239547969,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2565,17704,2022-11-26,0.600000030733645,1.3824689302593471,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2568,17155,2022-11-27,0.0,1.6675363406538966,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2578,17748,2022-11-29,0.0,2.355231533199549,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2588,17155,2022-12-02,2.0000000137835743,8.158764807879926,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2589,17704,2022-12-02,1.8000000257045032,3.0308531016111377,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2605,17704,2022-12-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2608,17155,2022-12-07,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2612,17155,2022-12-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2617,17704,2022-12-09,0.600000030733645,1.3419952120631935,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2622,17748,2022-12-10,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2625,17704,2022-12-11,2.8000000990927223,2.115206012874842,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
